Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,26,5,C003,S03,38.4,38.61160714285715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,27,3,C003,S03,38.5,38.58458646616538
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,28,3,C003,S03,38.5,38.58458646616538
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,29,1,C003,S03,38.3,38.56099585062243
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,30,2,C003,S03,38.3,38.56343612334802
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,31,3,C003,S03,38.5,38.65342019543972
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,32,2,C003,S03,38.5,38.66479750778819
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,33,3,C003,S03,39.0,38.62777777777779
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,34,4,C003,S03,39.0,38.67341389728101
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,35,4,C003,S03,38.6,38.70579710144931
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,36,4,C003,S03,38.6,38.70579710144931
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,37,2,C003,S03,38.0,38.70322580645162
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,38,1,C003,S03,38.0,38.65804195804196
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,39,4,C002,S03,38.2,38.68075117370886
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,40,3,C002,S03,38.2,38.723661971831014
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,41,3,C002,S03,39.5,38.65544554455442
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,42,2,C002,S03,39.5,38.69421221864956
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,43,1,C002,S03,39.1,38.7527859237537
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,44,3,C002,S03,39.1,38.74974874371857
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,45,5,C002,S03,38.5,38.63138461538462
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,46,4,C002,S03,38.5,38.66258503401367
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,47,1,C002,S03,39.3,38.65804195804196
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,48,4,C002,S03,39.3,38.68075117370886
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,49,3,C002,S03,39.2,38.66978021978023
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,50,1,C002,S03,39.2,38.58932384341631
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,51,5,C002,S03,38.8,38.629651162790715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,52,2,C002,S03,38.8,38.64528875379945
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,53,2,C002,S03,39.0,38.68231046931412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,54,1,C002,S03,39.0,38.67557603686634
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,55,2,C002,S03,38.9,38.688888888888876
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,56,3,C002,S03,38.9,38.81056105610563
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,57,1,C002,S03,40.0,38.76139240506332
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,58,5,C002,S03,40.0,38.759740259740276
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,59,4,C002,S03,39.7,38.76800000000003
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,60,4,C002,S03,39.7,38.76800000000003
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,61,2,C002,S03,39.6,38.727596439169155
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,62,5,C002,S03,39.6,38.727027027027
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,63,1,C002,S03,39.2,38.71348314606738
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,64,5,C002,S03,39.2,38.727027027027
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,65,1,C029,S03,38.1,38.56880341880342
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,66,3,C029,S03,38.1,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,67,3,C029,S03,38.1,38.64924471299093
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,68,5,C029,S03,38.1,38.70454545454545
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,69,5,C029,S03,38.0,38.61160714285715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,70,4,C029,S03,38.0,38.60970873786412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,71,2,C029,S03,38.2,38.61587301587298
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,72,5,C029,S03,38.2,38.61160714285715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,73,4,C029,S03,38.1,38.60929368029739
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,74,2,C029,S03,38.1,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,75,1,C029,S03,38.5,38.6202127659575
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,76,1,C029,S03,38.5,38.6202127659575
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,77,2,C029,S03,38.5,38.62086614173232
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,78,3,C029,S03,38.5,38.60177777777778
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,79,1,C029,S03,38.5,38.57142857142862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,80,4,C029,S03,38.5,38.62987804878049
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,81,3,C029,S03,38.5,38.656037151702805
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,82,2,C029,S03,38.5,38.69169329073483
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,83,2,C029,S03,38.4,38.67414448669204
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,84,4,C029,S03,38.4,38.70212765957442
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,85,4,C029,S03,38.4,38.68999999999999
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,86,1,C029,S03,38.4,38.622549019607845
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,87,5,C029,S03,38.9,38.68831908831911
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,88,3,C029,S03,38.9,38.65074626865672
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,89,4,C001,S03,38.0,38.60228136882127
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,90,2,C001,S03,38.0,38.60042372881357
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,91,1,C001,S03,38.9,38.718095238095245
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,92,5,C001,S03,38.9,38.64475920679894
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,93,4,C001,S03,39.2,38.653353658536616
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,94,2,C001,S03,39.2,38.69169329073483
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,95,2,C001,S03,38.3,38.60042372881357
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,96,3,C001,S03,38.3,38.586666666666694
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,97,4,C001,S03,38.0,38.60970873786412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,98,3,C001,S03,38.0,38.594222222222214
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,99,3,C001,S03,38.0,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,100,5,C001,S03,38.0,38.53176470588234
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,101,5,C001,S03,38.2,38.60745341614907
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,102,1,C001,S03,38.2,38.56771653543307
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,103,1,C001,S03,38.0,38.53837209302325
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,104,4,C001,S03,38.0,38.58030303030305
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,105,5,C001,S03,38.4,38.56042296072513
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,106,2,C001,S03,38.4,38.55727272727271
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,107,4,C001,S03,38.1,38.55874439461885
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,108,5,C001,S03,38.1,38.577551020408166
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,109,1,C001,S03,38.2,38.616666666666696
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,110,2,C001,S03,38.2,38.62636655948554
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,111,3,C001,S03,38.3,38.601418439716326
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,112,3,C001,S03,38.3,38.601418439716326
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,113,1,C001,S03,38.1,38.596345514950215
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,114,2,C001,S03,38.1,38.65407854984892
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,115,1,C001,S03,38.1,38.59275362318841
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,116,3,C001,S03,38.1,38.59829351535835
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,117,1,C027,S03,38.9,38.57142857142862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,118,3,C027,S03,38.9,38.631380753138025
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,119,4,C027,S03,41.5,38.68999999999999
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,120,2,C027,S03,41.5,38.668944099378926
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,121,5,C027,S03,38.7,38.82352941176468
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,122,2,C027,S03,38.7,38.66955128205131
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,123,4,C027,S03,38.5,38.60970873786412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,124,4,C027,S03,38.5,38.653353658536616
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,125,3,C027,S03,38.6,38.6875
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,126,3,C027,S03,38.6,38.64924471299093
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,127,3,C027,S03,38.5,38.66666666666667
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,128,4,C027,S03,38.5,38.63676012461058
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,129,2,C027,S03,38.6,38.60828402366862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,130,5,C027,S03,38.6,38.62954545454544
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,131,1,C027,S03,38.5,38.58949152542375
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,132,2,C027,S03,38.5,38.547500000000035
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,133,3,C027,S03,38.5,38.675000000000004
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,134,5,C027,S03,38.5,38.65747126436779
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,135,1,C027,S03,39.1,38.640062111801285
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,136,1,C027,S03,39.1,38.640062111801285
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,137,5,C027,S03,39.1,38.73039215686271
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,138,1,C027,S03,39.1,38.653036437246946
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,139,4,C027,S03,38.2,38.68999999999999
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,140,2,C027,S03,38.2,38.69169329073483
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,141,5,C026,S03,38.3,38.56378600823047
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,142,4,C026,S03,38.3,38.60228136882127
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,143,1,C026,S03,38.5,38.57142857142862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,144,2,C026,S03,38.5,38.61587301587298
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,145,3,C026,S03,38.6,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,146,5,C026,S03,38.6,38.577551020408166
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,147,4,C026,S03,39.0,38.599999999999994
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,148,4,C026,S03,39.0,38.599999999999994
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,149,3,C026,S03,39.1,38.6068100358423
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,150,2,C026,S03,39.1,38.67068965517241
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,151,1,C026,S03,38.9,38.596345514950215
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,152,1,C026,S03,38.9,38.596345514950215
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,153,2,C026,S03,38.6,38.65308056872039
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,154,3,C026,S03,38.6,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,155,4,C016,S03,38.9,38.60228136882127
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,156,2,C016,S03,38.9,38.60042372881357
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,157,1,C016,S03,39.2,38.676000000000016
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,158,3,C016,S03,39.2,38.59829351535835
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,159,2,C016,S03,38.0,38.60798479087456
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,160,5,C016,S03,38.0,38.599176954732506
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,161,3,C016,S03,38.1,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,162,3,C016,S03,38.1,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,163,4,C016,S03,38.3,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,164,2,C016,S03,38.3,38.60798479087456
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,165,4,C016,S03,38.7,38.63046875000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,166,1,C016,S03,38.7,38.57142857142862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,167,2,C016,S03,39.4,38.68231046931412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,168,3,C016,S03,39.4,38.652265861027225
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,169,1,C016,S03,38.6,38.62318339100349
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,170,5,C016,S03,38.6,38.65687732342011
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,171,1,C016,S03,38.8,38.596345514950215
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,172,5,C016,S03,38.8,38.639639639639626
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,173,4,C022,S03,38.1,38.52800000000003
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,174,2,C022,S03,38.1,38.53972602739726
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,175,5,C022,S03,38.3,38.64475920679894
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,176,1,C022,S03,38.3,38.718095238095245
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,177,4,C022,S03,38.1,38.653353658536616
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,178,4,C022,S03,38.1,38.653353658536616
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,179,2,C022,S03,38.1,38.533606557377055
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,180,1,C022,S03,38.1,38.52704918032789
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,181,3,C022,S03,38.7,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,182,3,C022,S03,38.7,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,183,3,C022,S03,38.2,38.56977777777775
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,184,3,C022,S03,38.2,38.56977777777775
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,185,1,C022,S03,38.7,38.552580645161285
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,186,5,C022,S03,38.7,38.60745341614907
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,187,4,C022,S03,39.0,38.54052631578946
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,188,2,C022,S03,39.0,38.53619631901843
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,189,1,C022,S03,39.5,38.56880341880342
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,190,2,C022,S03,39.5,38.62636655948554
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,191,1,C022,S03,38.0,38.554961832061046
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,192,3,C022,S03,38.0,38.591959798994985
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,193,5,C022,S03,38.3,38.71005917159766
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,194,1,C022,S03,38.3,38.640062111801285
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,195,4,C022,S03,38.2,38.70333333333333
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,196,3,C022,S03,38.2,38.62777777777779
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,197,5,C022,S03,38.2,38.6391304347826
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,198,2,C022,S03,38.2,38.65407854984892
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,199,2,C022,S03,38.5,38.67476923076924
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,200,5,C022,S03,38.5,38.68831908831911
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,201,1,C014,S03,38.5,38.528977272727275
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,202,4,C014,S03,38.5,38.52754716981134
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,203,3,C014,S03,38.5,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,204,5,C014,S03,38.5,38.64475920679894
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,205,1,C014,S03,38.0,38.671875
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,206,5,C014,S03,38.0,38.65747126436779
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,207,4,C014,S03,38.1,38.60970873786412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,208,3,C014,S03,38.1,38.58552631578951
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,209,5,C014,S03,38.2,38.58924302788845
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,210,2,C014,S03,38.2,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,211,1,C014,S03,37.5,38.52704918032789
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,212,1,C014,S03,37.5,38.52704918032789
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,213,4,C014,S03,38.1,38.60970873786412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,214,5,C014,S03,38.1,38.60745341614907
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,215,4,C014,S03,38.0,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,216,2,C014,S03,38.0,38.60798479087456
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,217,2,C014,S03,38.0,38.56343612334802
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,218,1,C014,S03,38.0,38.56099585062243
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,219,1,C014,S03,39.0,38.62740524781344
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,220,2,C014,S03,39.0,38.68231046931412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,221,3,C014,S03,39.2,38.61346801346805
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,222,5,C014,S03,39.2,38.65687732342011
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,223,3,C014,S03,38.8,38.606488549618355
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,224,2,C014,S03,38.8,38.65407854984892
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,225,4,C014,S03,38.4,38.68075117370886
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,226,3,C014,S03,38.4,38.601418439716326
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,227,2,C023,S03,38.3,38.608695652173935
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,228,1,C023,S03,38.3,38.56771653543307
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,229,1,C023,S03,38.3,38.6792763157895
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,230,5,C023,S03,38.3,38.653254437869855
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,231,4,C023,S03,39.4,38.67341389728101
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,232,5,C023,S03,39.4,38.71785714285715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,233,4,C023,S03,39.2,38.61277533039647
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,234,5,C023,S03,39.2,38.59236111111113
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,235,2,C023,S03,39.0,38.626443768997
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,236,2,C023,S03,39.0,38.626443768997
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,237,1,C023,S03,38.8,38.542608695652206
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,238,3,C023,S03,38.8,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,239,3,C023,S03,38.9,38.60117647058824
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,240,3,C023,S03,38.9,38.60117647058824
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,241,4,C023,S03,38.6,38.62987804878049
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,242,5,C023,S03,38.6,38.62228571428575
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,243,2,C023,S03,39.1,38.57086330935251
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,244,5,C023,S03,39.1,38.591666666666676
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,245,1,C023,S03,39.0,38.616666666666696
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,246,2,C023,S03,39.0,38.652791878172565
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,247,2,C023,S03,39.1,38.687864077669914
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,248,4,C023,S03,39.1,38.72698961937717
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,249,3,C023,S03,39.9,38.70347003154577
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,250,1,C023,S03,39.9,38.71081081081079
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,251,3,C023,S03,39.4,38.68428571428572
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,252,1,C023,S03,39.4,38.68341013824882
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,253,4,C023,S03,39.3,38.70954545454547
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,254,3,C023,S03,39.3,38.667567567567595
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,272,1,C011,S03,38.1,38.718095238095245
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,273,3,C011,S03,38.0,38.552791878172584
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,274,4,C011,S03,37.9,38.51861471861474
